document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
242 1977 14187 "कानूनी सहायता" "JJ NN" "पर समझौते के लिए" "आपराधिक मामलों में परस्पर" 0 0 0 1
242 1977 14188 समझौते NN "के लिए भारत द्वारा" "परस्पर कानूनी सहायता पर" 0 0 0 1
242 1977 14189 भारत NNP "द्वारा जोर दिए जाने" "पर समझौते के लिए" 1 0 0 0
242 1977 14190 जोर NN "दिए जाने के बाद" "के लिए भारत द्वारा" 0 0 0 1
242 1977 14191 बांग्लादेश NNP "इन प्रस्तावों पर विचार" "दिए जाने के बाद" 1 0 0 0
242 1977 14192 इन DEM "प्रस्तावों पर विचार करने" "जाने के बाद बांग्लादेश" 0 0 0 0
242 1977 14193 प्रस्तावों NN "पर विचार करने को" "के बाद बांग्लादेश इन" 0 0 0 1
242 1977 14194 विचार NN "करने को राजी हो" "बांग्लादेश इन प्रस्तावों पर" 0 0 0 1
242 1978 14195 "दोनों पक्ष" "QC NN" "एक - दूसरे के" " " 0 0 0 0
242 1978 14196 "एक - दूसरे" "PRPC SYM PRP" "के यहाँ पकड़े गए" "दोनों पक्ष" 0 1 0 0
242 1978 14197 यहाँ PRP "पकड़े गए अपराधियों को" "एक - दूसरे के" 0 1 0 0
242 1978 14198 अपराधियों NN "को अपने देश के" "के यहाँ पकड़े गए" 0 0 0 1
242 1978 14199 अपने PRP "देश के दूतावास के" "पकड़े गए अपराधियों को" 0 1 0 0
242 1978 14200 देश NN "के दूतावास के अधिकारियों" "गए अपराधियों को अपने" 0 0 0 1
242 1978 14201 दूतावास NN "के अधिकारियों से मिलने" "को अपने देश के" 0 0 0 1
242 1978 14202 अधिकारियों NN "से मिलने की इजाज़त" "देश के दूतावास के" 0 0 0 0
242 1978 14203 इजाज़त NN "देने पर राजी हो" "अधिकारियों से मिलने की" 0 0 0 1
242 1979 14204 "दोनों देशों" "QC NN" "के बीच दो दिनी" " " 0 0 0 0
242 1979 14205 "दो दिनी सचिव स्तरीय बैठक" "QC JJ JJC JJ NN" "शनिवार को खत्म हुई" "दोनों देशों के बीच" 0 0 0 0
242 1979 14206 शनिवार NNP "को खत्म हुई ।" "दिनी सचिव स्तरीय बैठक" 1 0 0 1
242 1980 14207 इस DEM "मौके पर दोनों पक्षों" " " 0 0 0 0
242 1980 14208 मौके NN "पर दोनों पक्षों ने" इस 0 0 0 0
242 1980 14209 "दोनों पक्षों" "QC NN" "ने सुरक्षा संबंधी मुद्दों" "इस मौके पर" 0 0 0 0
242 1980 14210 "सुरक्षा संबंधी मुद्दों" "JJC JJ NN" "और गिरफ्तार अपराधियों को" "पर दोनों पक्षों ने" 0 0 0 1
242 1980 14211 "गिरफ्तार अपराधियों" "JJ NN" "को उच्चायोग के अधिकारियों" "सुरक्षा संबंधी मुद्दों और" 0 0 0 1
242 1980 14212 उच्चायोग NN "के अधिकारियों से मिलने" "और गिरफ्तार अपराधियों को" 0 0 0 1
242 1980 14213 अधिकारियों NN "से मिलने की इजाज़त" "अपराधियों को उच्चायोग के" 0 0 0 0
242 1980 14214 इजाज़त NN "देने पर राजी होते" "अधिकारियों से मिलने की" 0 0 0 1
242 1980 14215 "एक संयुक्त घोषणा" "QC JJ NN" "- जारी की ।" "पर राजी होते हुए" 0 0 0 1
242 1981 14216 बयान NN "पर बांग्लादेश के गृह" " " 0 0 0 1
242 1981 14217 बांग्लादेश NNP "के गृह सचिव सरफराज़" "बयान पर" 1 0 0 0
242 1981 14218 "गृह सचिव" "NNC NN" "सरफराज़ हुसैन के साथ" "बयान पर बांग्लादेश के" 0 0 0 0
242 1981 14219 "सरफराज़ हुसैन" "NNPC NNP" "के साथ दस्तखत करने" "बांग्लादेश के गृह सचिव" 1 0 0 0
242 1981 14220 दस्तखत NN "करने वाले भारतीय गृह" "सरफराज़ हुसैन के साथ" 0 0 0 1
242 1981 14221 "भारतीय गृह सचिव" "JJ NNC NN" "वी. के. दुग्गल ने" "साथ दस्तखत करने वाले" 0 0 0 0
242 1981 14222 "वी. के. दुग्गल" "NNPC NNPC NNP" "ने कहा कि दोनों" "वाले भारतीय गृह सचिव" 1 0 0 0
242 1981 14223 "दोनों पक्षों" "QC NN" "ने अपने राष्ट्रीय हितों" "दुग्गल ने कहा कि" 0 0 0 0
242 1981 14224 अपने PRP "राष्ट्रीय हितों को बरकरार" "कि दोनों पक्षों ने" 0 1 0 0
242 1981 14225 "राष्ट्रीय हितों" "JJ NN" "को बरकरार रखते हुए" "दोनों पक्षों ने अपने" 0 0 0 1
242 1981 14226 बरकरार JJ "रखते हुए सहयोग की" "अपने राष्ट्रीय हितों को" 0 0 0 1
242 1981 14227 सहयोग NN "की भावना से सौहार्दपूर्ण" "को बरकरार रखते हुए" 0 0 0 1
242 1981 14228 भावना NN "से सौहार्दपूर्ण माहौल में" "रखते हुए सहयोग की" 0 0 0 1
242 1981 14229 "सौहार्दपूर्ण माहौल" "JJ NN" "में बात - चीत" "सहयोग की भावना से" 0 0 0 1
242 1981 14230 "बात - चीत" "NNC SYM NN" की "से सौहार्दपूर्ण माहौल में" 0 0 0 1
242 1982 14231 "दोनों देशों" "QC NN" "के बीच समानताओं का" " " 0 0 0 0
242 1982 14232 समानताओं NN "का जिक्र करते हुए" "दोनों देशों के बीच" 0 0 0 1
242 1982 14233 जिक्र NN "करते हुए हुसैन ने" "के बीच समानताओं का" 0 0 0 1
242 1982 14234 हुसैन NNP "ने कहा कि ढाका" "का जिक्र करते हुए" 1 0 0 0
242 1982 14235 ढाका NNP "को आगामी सार्क सम्मेलन" "हुसैन ने कहा कि" 1 0 0 0
242 1982 14236 "आगामी सार्क सम्मेलन" "JJ NNPC NNP" "के लिए भारत के" "कहा कि ढाका को" 0 0 0 1
242 1982 14237 भारत NNP "के प्रधानमंत्री मनमोहन सिंह" "सार्क सम्मेलन के लिए" 1 0 0 0
242 1982 14238 प्रधानमंत्री NNP "मनमोहन सिंह की यात्रा" "के लिए भारत के" 1 0 0 0
242 1982 14239 "मनमोहन सिंह" "NNPC NNP" "की यात्रा का इंतजार" "लिए भारत के प्रधानमंत्री" 1 0 0 0
242 1982 14240 यात्रा NN "का इंतजार रहेगा ।" "प्रधानमंत्री मनमोहन सिंह की" 0 0 0 1
242 1982 14241 इंतजार NN रहेगा "सिंह की यात्रा का" 0 0 0 1
