document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
245 2025 14547 आदेश NN 0 0 1 दिए "सौंपने के"
245 2026 14548 इससे PRP 0 1 0 "पहले इस" " "
245 2026 14549 इस DEM 0 0 0 "परीक्षा के" "इससे पहले"
245 2026 14550 परीक्षा NN 0 0 1 "के परिणाम" "पहले इस"
245 2026 14551 परिणाम NN 0 0 1 "को चुनौती" "परीक्षा के"
245 2026 14552 चुनौती NN 0 0 1 "देते हुए" "परिणाम को"
245 2026 14553 "कई याचिकाएँ" "QF NN" 0 0 1 "दायर की" "देते हुए"
245 2027 14554 मामले NN 0 0 0 "की सुनवाई" " "
245 2027 14555 सुनवाई NN 0 0 1 "के दौरान" "मामले की"
245 2027 14556 "जस्टिस एस. के. कटियार" "NNC NNPC NNPC NNP" 1 0 1 "ने भी" "के दौरान"
245 2027 14557 "जाँच टीम" "NNC NN" 0 0 0 "के साथ" "ने भी"
245 2027 14558 सहयोग NN 0 0 1 "करने के" "के साथ"
245 2028 14559 याचिका NN 0 0 1 "दायर करने" " "
245 2028 14560 आयोग NN 0 0 0 "पर अनियमितता" "वालों ने"
245 2028 14561 अनियमितता NN 0 0 1 "बरतने का" "आयोग पर"
245 2028 14562 आरोप NN 0 0 1 "लगाते हुए" "बरतने का"
245 2028 14563 परीक्षा NN 0 0 1 "को रद्द" "लगाते हुए"
245 2028 14564 परीक्षा NN 0 0 1 "को रद्द" "लगाते हुए"
245 2028 14565 माँग NN 0 0 1 "की है" "लेने की"
246 2029 14566 केंद्र NNP 1 0 0 "ने बृहस्पतिवार" " "
246 2029 14567 बृहस्पतिवार NNP 1 0 1 "को नौकरशाही" "केंद्र ने"
246 2029 14568 नौकरशाही NN 0 0 1 "में खाली" "बृहस्पतिवार को"
246 2029 14569 "कई पदों" "QF NN" 0 0 0 "पर नियुक्तियाँ" "खाली पड़े"
246 2029 14570 नियुक्तियाँ NN 0 0 0 कीं "पदों पर"
246 2030 14571 जिसके PRP 0 1 0 "तहत वजाहत" " "
246 2030 14572 "वजाहत हबीबुल्ला" "NNPC NNP" 1 0 0 "को नया" "जिसके तहत"
246 2030 14573 "नया केंद्रीय कपड़ा सचिव" "JJ NNPC NNPC NNP" 0 0 1 "नियुक्त किया" "हबीबुल्ला को"
246 2031 14574 "1968 बैच" "NNP NN" 1 0 0 "के आईएएस" " "
246 2031 14575 "आईएएस अधिकारी" "NNC NN" 0 0 0 "और किसी" "बैच के"
246 2031 14576 किसी PRP 0 1 0 "समय पूर्व" "अधिकारी और"
246 2031 14577 समय NN 0 0 1 "पूर्व प्रधानमंत्री" "और किसी"
246 2031 14578 "पूर्व प्रधानमंत्री" "JJ NNP" 1 0 0 "राजीव गाँधी" "किसी समय"
246 2031 14579 "राजीव गाँधी" "NNPC NNP" 1 0 0 "के सहपाठी" "पूर्व प्रधानमंत्री"
246 2031 14580 सहपाठी NN 0 0 0 "रहे हबीबुल्ला" "गाँधी के"
246 2031 14581 हबीबुल्ला NNP 1 0 0 "दीपक चटर्जी" "सहपाठी रहे"
246 2031 14582 "दीपक चटर्जी" "NNPC NNP" 1 0 0 "से कार्यभार" "रहे हबीबुल्ला"
246 2031 14583 कार्यभार NN 0 0 0 संभालेंगे "चटर्जी से"
246 2032 14584 चटर्जी NNP 1 0 0 "अभी तक" " "
246 2032 14585 अभी PRP 0 1 0 "तक अतिरिक्त" चटर्जी
246 2032 14586 "अतिरिक्त कार्यभार" "JJ NN" 0 0 0 "संभाले हुए" "अभी तक"
246 2033 14587 चटर्जी NNP 1 0 0 "इस समय" " "
246 2033 14588 इस DEM 0 0 0 "समय केंद्रीय" चटर्जी
246 2033 14589 समय NN 0 0 1 "केंद्रीय वाणिज्य" "चटर्जी इस"
246 2033 14590 "केंद्रीय वाणिज्य सचिव" "NNPC NNPC NNP" 1 0 1 हैं "इस समय"
246 2034 14591 "31 जुलाई" "NNPC NNP" 1 0 0 "को सेवा" " "
246 2034 14592 "पर्यटक सचिव" "NNC NN" 0 0 0 "राठी विनय" "हो रहे"
246 2034 14593 "राठी विनय झा" "NNPC NNPC NNP" 1 0 0 "के स्थान" "पर्यटक सचिव"
246 2034 14594 स्थान NN 0 0 1 "पर 1968" "झा के"
246 2034 14595 "1968 बैच" "NNP NN" 1 0 0 "की आईएएस" "स्थान पर"
246 2034 14596 "आईएएस अधिकारी" "NNC NN" 0 0 0 "उमा पिल्लै" "बैच की"
246 2034 14597 "उमा पिल्लै पदभार" "NNPC NNP NN" 0 0 0 संभालेंगीं "आईएएस अधिकारी"
246 2035 14598 इस DEM 0 0 0 "समय इस्लामाबाद" " "
246 2035 14599 समय NN 0 0 1 "इस्लामाबाद में" इस
246 2035 14600 इस्लामाबाद NNP 1 0 1 "में जल" "इस समय"
246 2035 14601 "जल मसले" "NNC NN" 0 0 0 "पर पाकिस्तान" "इस्लामाबाद में"
246 2035 14602 पाकिस्तान NNP 1 0 1 "से बात" "मसले पर"
246 2035 14603 बात NN 0 0 1 "कर रहे" "पाकिस्तान से"
246 2035 14604 "जल संसाधान सचिव" "NNC NNC NN" 0 0 0 "वी. के." "कर रहे"
246 2035 14605 "वी. के. दुग्गल" "NNPC NNPC NNP" 1 0 0 "को पलत" "संसाधान सचिव"
246 2035 14606 "पलत मोहनदास" "NNPC NNP" 1 0 0 "के स्थान" "दुग्गल को"
246 2035 14607 स्थान NN 0 0 0 "पर पेय" "मोहनदास के"
246 2035 14608 "पेय - जल आपूर्ति" "NNC SYM NNC NN" 0 0 1 "का अतिरिक्त" "स्थान पर"
246 2035 14609 "अतिरिक्त कार्यभार" "JJ NN" 0 0 0 "संभालने के" "आपूर्ति का"
246 2036 14610 मोहनदास NNP 1 0 0 "को आयुर्वेद" " "
246 2036 14611 आयुर्वेद NN 0 0 1 "योग यूनानी" "मोहनदास को"
246 2036 14612 योग NN 0 0 1 "यूनानी सिद्ध" "को आयुर्वेद"
246 2036 14613 यूनानी NN 0 0 1 "सिद्ध और" "आयुर्वेद योग"
246 2036 14614 सिद्ध NN 0 0 1 "और होम्योपैथी" "योग यूनानी"
246 2036 14615 "होम्योपैथी विभाग" "NN NN" 0 0 1 "में शेखर" "सिद्ध और"
246 2036 14616 "शेखर दत्त" "NNPC NNP" 1 0 0 "के स्थान" "विभाग में"
246 2036 14617 स्थान NN 0 0 0 "पर सचिव" "दत्त के"
246 2036 14618 सचिव NN 0 0 0 "नियुक्त किया" "स्थान पर"
246 2037 14619 "शेखर दत्त" "NNPC NNP" 1 0 0 "को रक्षा" जबकि
246 2037 14620 "रक्षा उत्पादन और आपूर्ति विभाग" "NNC NNC NNC NNC NN" 0 0 1 "का नया" "दत्त को"
246 2037 14621 "नया सचिव" "JJ NN" 0 0 1 "बनाया गया" "विभाग का"
246 2038 14622 "केंद्रीय गृह मंत्रालय" "NNPC NNPC NNP" 1 0 1 "में विशेष" " "
246 2038 14623 "विशेष सचिव" "NNC NN" 0 0 0 "जम्मू -" "मंत्रालय में"
246 2038 14624 "जम्मू - कश्मीर" "NNPC SYM NNP" 1 0 1 "बी. बी." "विशेष सचिव"
246 2038 14625 "बी. बी. मिश्रा" "NNPC NNPC NNP" 1 0 0 "को उड़ीसा" "- कश्मीर"
246 2038 14626 "उड़ीसा पुलिस" "NNP NN" 0 0 1 "का महानिदेशक" "मिश्रा को"
246 2038 14627 महानिदेशक NN 0 0 1 "नियुक्त किया" "पुलिस का"
246 2039 14628 "आधिकारिक सूत्रों" "JJ NN" 0 0 1 "ने बताया" " "
246 2039 14629 "इंटेलीजेंस ब्यूरो और रिसर्च एंड एनालिसिस विंग" "NNPC NNPC NNPC NNPC NNPC NNPC NNP" 1 0 0 "रॉ में" "बताया कि"
246 2039 14630 रॉ NNP 1 0 0 "में भी" "एनालिसिस विंग"
246 2039 14631 "व्यापक फेर - बदल" "JJ NNC SYM NN" 0 0 1 "होने की" "में भी"
246 2039 14632 उम्मीद NN 0 0 1 है "होने की"
246 2040 14633 महाराष्ट्र NNP 1 0 1 "से 1968" " "
246 2040 14634 "1968 बैच" "NNP NN" 0 0 0 "के आईपीएस" "महाराष्ट्र से"
246 2040 14635 "आईपीएस अधिकारी" "NNC NN" 0 0 0 "सुधीर कुमार" "बैच के"
246 2040 14636 "सुधीर कुमार" "NNPC NNP" 1 0 0 "को कैबिनेट" "आईपीएस अधिकारी"
246 2040 14637 "कैबिनेट सचिवालय" "NNC NN" 0 0 1 "में सचिव" "कुमार को"
246 2040 14638 सचिव NN 0 0 1 "सुरक्षा नियुक्त" "सचिवालय में"
246 2040 14639 सुरक्षा NN 0 0 1 "नियुक्त किया" "में सचिव"
246 2041 14640 केंद्र NNP 1 0 0 "ने वरिष्ठ" " "
246 2041 14641 "वरिष्ठ वकील" "JJ NN" 0 0 0 "आर. मोहन" "केंद्र ने"
246 2041 14642 "आर. मोहन" "NNPC NNP" 1 0 0 "मोहन परासरण" "वरिष्ठ वकील"
246 2041 14643 "मोहन परासरण" "NNPC NNP" 1 0 0 "के. पी." "आर. मोहन"
246 2041 14644 "के. पी. पाठक" "NNPC NNPC NNP" 1 0 0 "और बी." "मोहन परासरण"
246 2041 14645 "बी. ए. देसाई" "NNPC NNPC NNP" 1 0 0 "को एडिशनल" "पाठक और"
246 2041 14646 "एडिशनल सॉलिसिटर जनरल" "NNC NNC NN" 0 0 0 "एएसजी पदों" "देसाई को"
246 2041 14647 एएसजी NN 0 0 0 "पदों पर" "सॉलिसिटर जनरल"
246 2041 14648 पदों NN 0 0 0 "पर नियुक्त" "जनरल एएसजी"
246 2042 14649 जो PRP 0 1 0 "कोर्ट में" " "
246 2042 14650 कोर्ट NN 0 0 0 "में चल" जो
246 2042 14651 "विभिन्न मामलों" "JJ NN" 0 0 1 "में सरकार" "चल रहे"
246 2042 14652 सरकार NN 0 0 1 "की ओर" "मामलों में"
246 2042 14653 पेश JJ 0 0 1 होंगे "ओर से"
246 2043 14654 मोहन NNP 1 0 0 "परासरण और" " "
246 2043 14655 परासरण NNP 1 0 0 "और पाठक" मोहन
246 2043 14656 पाठक NNP 1 0 0 "को सुप्रीम" "परासरण और"
246 2043 14657 "सुप्रीम कोर्ट" "NNPC NNP" 1 0 1 "में एएसजी" "पाठक को"
